"id";"hostSrc";"hostDest";"portSrc";"portDest";"protocol";"data";"timestamp";"sessionId"
393;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:06:14";
394;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:06:15";
395;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:06:16";
396;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:06:36";
397;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:06:37";
398;"172.17.3.91";"172.17.3.91";5353;5353;"Autre";"{""data"": ""............._96084372._sub._googlecast._tcp.local......_5FD0CDC9......._28BE5D9A............""}";"2016-01-04 11:06:38";
399;"172.17.3.118";"172.17.3.118";45893;443;"HTTPS";"{""data"": ""....$..........pY.$..=lc..\""@..N...H..).G.""}";"2016-01-04 11:05:38";
400;"172.17.3.118";"172.17.3.118";45893;443;"HTTPS";"{}";"2016-01-04 11:05:38";
401;"172.17.3.118";"172.17.3.118";45893;443;"HTTPS";"{}";"2016-01-04 11:05:38";
402;"172.17.3.118";"172.17.3.118";45893;443;"HTTPS";"{""data"": ""....(........,-...........|Fw.T..R.6.....n...""}";"2016-01-04 11:05:38";
403;"172.17.3.118";"172.17.3.118";45893;443;"HTTPS";"{""data"": ""..................,7......u....""}";"2016-01-04 11:05:38";
404;"172.17.3.118";"172.17.3.118";45893;443;"HTTPS";"{}";"2016-01-04 11:05:38";
405;"172.17.3.15";"172.17.3.15";5353;5353;"Autre";"{""data"": "".............8f5107ba._sub._apple-mobdev2._tcp.local...........+70:14:a6:7f:ad:8b@fe80::7214:a6ff:fe7f:ad8b...931207ed.............?.............?""}";"2016-01-04 11:06:24";
406;"172.17.3.15";"172.17.3.15";5353;5353;"Autre";"{""data"": ""............+70:14:a6:7f:ad:8b@fe80::7214:a6ff:fe7f:ad8b._apple-mobdev2._tcp.local......iPhone-6-dOmar-2.L.....W.......!.....x......~..W.W.......x.............`.....W.......x........)..............r.....p.....""}";"2016-01-04 11:06:30";
407;"172.17.3.15";"172.17.3.15";5353;5353;"Autre";"{""data"": ""............+70:14:a6:7f:ad:8b@fe80::7214:a6ff:fe7f:ad8b._apple-mobdev2._tcp.local......iPhone-6-dOmar-2.L.....W.......!.....x......~..W.W.......x.............`.....W.......x........)..............r.....p.....""}";"2016-01-04 11:06:30";
408;"172.17.3.15";"172.17.3.15";5353;5353;"Autre";"{""data"": ""............+70:14:a6:7f:ad:8b@fe80::7214:a6ff:fe7f:ad8b._apple-mobdev2._tcp.local......iPhone-6-dOmar-2.L.....W.......!.....x......~..W.W.......x.............`.....W.......x........)..............r.....p.....""}";"2016-01-04 11:06:31";
409;"172.17.3.15";"172.17.3.15";5353;5353;"Autre";"{""data"": ""............+70:14:a6:7f:ad:8b@fe80::7214:a6ff:fe7f:ad8b._apple-mobdev2._tcp.local............._services._dns-sd._udp.L...........8.8f5107ba._sub.8.............931207ed...............8...............!.....x......~..iPhone-6-dOmar-2.L.9.0.7.B.0.A.7.D.0.6.5.F.4.D.C.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa........x.....15.3.17.172.in-addr.-.......x.............x.............`.............x........./................@.../.....x.........?./.....x...?......./.....x......@.....)..............r.....p.....""}";"2016-01-04 11:06:31";
410;"172.17.3.15";"172.17.3.15";5353;5353;"Autre";"{""data"": ""............+70:14:a6:7f:ad:8b@fe80::7214:a6ff:fe7f:ad8b._apple-mobdev2._tcp.local............._services._dns-sd._udp.L...........8.8f5107ba._sub.8.............931207ed...............8...............!.....x......~..iPhone-6-dOmar-2.L.9.0.7.B.0.A.7.D.0.6.5.F.4.D.C.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa........x.....15.3.17.172.in-addr.-.......x.............x.............`.............x........./................@.../.....x.........?./.....x...?......./.....x......@.....)..............r.....p.....""}";"2016-01-04 11:06:32";
411;"172.17.3.15";"172.17.3.15";5353;5353;"Autre";"{""data"": ""............+70:14:a6:7f:ad:8b@fe80::7214:a6ff:fe7f:ad8b._apple-mobdev2._tcp.local............._services._dns-sd._udp.L...........8.8f5107ba._sub.8.............931207ed...............8...............!.....x......~..iPhone-6-dOmar-2.L.9.0.7.B.0.A.7.D.0.6.5.F.4.D.C.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa........x.....15.3.17.172.in-addr.-.......x.............x.............`.............x........./................@.../.....x.........?./.....x...?......./.....x......@.....)..............r.....p.....""}";"2016-01-04 11:06:33";
412;"172.17.3.15";"172.17.3.15";5353;5353;"Autre";"{""data"": ""............+70:14:a6:7f:ad:8b@fe80::7214:a6ff:fe7f:ad8b._apple-mobdev2._tcp.local............._services._dns-sd._udp.L...........8.8f5107ba._sub.8.............931207ed...............8...............!.....x......~..iPhone-6-dOmar-2.L.9.0.7.B.0.A.7.D.0.6.5.F.4.D.C.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa........x.....15.3.17.172.in-addr.-.......x.............x.............`.............x........./................@.../.....x.........?./.....x...?......./.....x......@.....)..............r.....p.....""}";"2016-01-04 11:06:37";
413;"172.17.3.56";"172.17.3.56";59189;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:55";
414;"173.194.40.159";"173.194.40.159";443;45893;"HTTPS";"{""data"": ""....<.......mZ.Z..e.\\.j.ev.,...T58.#vp..X?_.1w!k..!.......U..O..P""}";"2016-01-04 11:05:38";
415;"173.194.40.159";"173.194.40.159";443;45893;"HTTPS";"{""data"": ""....(.......n..$x.X..;..9........'A.1...i...c""}";"2016-01-04 11:05:38";
416;"173.194.40.159";"173.194.40.159";443;45893;"HTTPS";"{}";"2016-01-04 11:05:38";
417;"173.194.40.159";"173.194.40.159";443;45893;"HTTPS";"{}";"2016-01-04 11:05:38";
418;"173.194.40.159";"173.194.40.159";443;45893;"HTTPS";"{}";"2016-01-04 11:05:38";
419;"172.17.3.56";"172.17.3.56";59430;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:35";
420;"172.17.3.56";"172.17.3.56";59445;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:38";
421;"172.17.3.56";"172.17.3.56";55622;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:19";
422;"172.17.3.56";"172.17.3.56";59356;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:22";
423;"64.233.167.106";"64.233.167.106";443;51143;"HTTPS";"{""data"": ""....<........B.......p{.S?BG....+...0.4C....:.a....^....CI\\f~....""}";"2016-01-04 11:05:28";
424;"64.233.167.106";"64.233.167.106";443;51143;"HTTPS";"{""data"": ""....(.........T..0C.2.4p.\\V..7$....}.....+...""}";"2016-01-04 11:05:28";
425;"64.233.167.106";"64.233.167.106";443;51143;"HTTPS";"{}";"2016-01-04 11:05:28";
426;"64.233.167.106";"64.233.167.106";443;51143;"HTTPS";"{}";"2016-01-04 11:05:28";
427;"172.17.3.117";"172.17.3.117";68;67;"Autre";"{}";"2016-01-04 11:05:42";
428;"172.17.3.56";"172.17.3.56";55703;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:32";
429;"172.17.3.56";"172.17.3.56";59265;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:07";
430;"172.17.3.56";"172.17.3.56";59323;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:17";
431;"172.17.3.54";"172.17.3.54";55922;5355;"Autre";"{}";"2016-01-04 11:06:13";
432;"172.17.3.54";"172.17.3.54";55922;5355;"Autre";"{}";"2016-01-04 11:06:13";
433;"172.17.3.93";"172.17.3.93";68;67;"Autre";"{}";"2016-01-04 11:06:12";
434;"172.17.3.56";"172.17.3.56";59406;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:30";
435;"172.17.3.56";"172.17.3.56";55655;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:24";
436;"172.17.3.56";"172.17.3.56";55580;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:12";
437;"172.17.1.14";"172.17.1.14";137;137;"Autre";"{}";"2016-01-04 11:05:48";
438;"172.17.1.14";"172.17.1.14";137;137;"Autre";"{}";"2016-01-04 11:05:49";
439;"172.17.1.14";"172.17.1.14";137;137;"Autre";"{}";"2016-01-04 11:05:49";
440;"172.17.3.30";"172.17.3.30";138;138;"Autre";"{""data"": "".SMB%....................................................V...........\\MAILSLOT\\BROWSE...LENOVO-AMOR.""}";"2016-01-04 11:05:33";
441;"172.17.3.30";"172.17.3.30";138;138;"Autre";"{""data"": "".SMB%..............................!...................!.V.........2.\\MAILSLOT\\BROWSE.......LENOVO-AMOR.............U..""}";"2016-01-04 11:05:35";
442;"172.17.3.56";"172.17.3.56";55817;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:51";
443;"172.17.3.71";"172.17.3.71";56814;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:08";
444;"172.17.3.56";"172.17.3.56";59195;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:56";
445;"172.17.3.56";"172.17.3.56";59421;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:33";
446;"172.17.3.55";"172.17.3.55";68;67;"Autre";"{}";"2016-01-04 11:06:24";
447;"172.17.3.56";"172.17.3.56";59274;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:09";
448;"172.17.3.56";"172.17.3.56";59448;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:38";
449;"172.17.3.56";"172.17.3.56";55784;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:46";
450;"172.17.3.56";"172.17.3.56";59308;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:14";
451;"172.17.3.54";"172.17.3.54";56531;5355;"Autre";"{}";"2016-01-04 11:06:13";
452;"172.17.3.54";"172.17.3.54";56531;5355;"Autre";"{}";"2016-01-04 11:06:13";
453;"172.17.3.107";"172.17.3.107";68;67;"Autre";"{}";"2016-01-04 11:05:50";
454;"172.17.3.71";"172.17.3.71";52331;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:06:40";
455;"172.17.3.0";"172.17.3.0";138;138;"Autre";"{""data"": "".SMB%..............................!...................!.V.........2.\\MAILSLOT\\BROWSE.......WIN-IUTG83LTDUN.........U..""}";"2016-01-04 11:06:03";
456;"172.17.3.56";"172.17.3.56";59335;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:19";
457;"172.17.3.56";"172.17.3.56";59271;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:08";
458;"172.17.3.56";"172.17.3.56";55610;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:17";
459;"173.194.40.135";"173.194.40.135";443;43069;"HTTPS";"{""data"": ""....<..........BhY.d..x3.8vO-..q..?%.1....(.H..<{H.......0OM.\""...""}";"2016-01-04 11:05:38";
460;"173.194.40.135";"173.194.40.135";443;43069;"HTTPS";"{""data"": ""....(.............zi.#..{...).Fr4.=I\\V...?x..""}";"2016-01-04 11:05:38";
461;"173.194.40.135";"173.194.40.135";443;43069;"HTTPS";"{}";"2016-01-04 11:05:38";
462;"173.194.40.135";"173.194.40.135";443;43069;"HTTPS";"{}";"2016-01-04 11:05:38";
463;"173.194.40.135";"173.194.40.135";443;43069;"HTTPS";"{}";"2016-01-04 11:05:38";
464;"173.194.40.135";"173.194.40.135";443;43069;"HTTPS";"{}";"2016-01-04 11:05:38";
465;"172.17.3.56";"172.17.3.56";59238;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:03";
466;"173.194.40.136";"173.194.40.136";443;42654;"HTTPS";"{""data"": ""....$..........._.\\.f.9c.<..c..Lr.czn.a..""}";"2016-01-04 11:05:09";
467;"173.194.40.136";"173.194.40.136";443;42654;"HTTPS";"{""data"": ""....<..........u......D5....g.u.%..?.s........f.....5........p.x.""}";"2016-01-04 11:06:08";
468;"173.194.40.136";"173.194.40.136";443;42654;"HTTPS";"{""data"": ""....(................C..rtg....Rl..........-.""}";"2016-01-04 11:06:08";
469;"173.194.40.136";"173.194.40.136";443;42654;"HTTPS";"{}";"2016-01-04 11:06:08";
470;"173.194.40.136";"173.194.40.136";443;42654;"HTTPS";"{}";"2016-01-04 11:06:08";
471;"172.17.3.56";"172.17.3.56";59379;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:26";
472;"172.17.3.30";"172.17.3.30";55347;5355;"Autre";"{}";"2016-01-04 11:05:53";
473;"172.17.3.30";"172.17.3.30";55347;5355;"Autre";"{}";"2016-01-04 11:05:53";
474;"172.17.3.56";"172.17.3.56";59403;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:30";
475;"172.17.3.56";"172.17.3.56";59259;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:06";
476;"172.17.3.56";"172.17.3.56";59241;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:03";
477;"172.17.3.56";"172.17.3.56";55549;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:07";
478;"172.17.3.71";"172.17.3.71";58657;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:22";
479;"172.17.3.30";"172.17.3.30";59772;5355;"Autre";"{}";"2016-01-04 11:05:43";
480;"172.17.3.30";"172.17.3.30";59772;5355;"Autre";"{}";"2016-01-04 11:05:44";
481;"172.17.3.56";"172.17.3.56";55781;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:45";
482;"172.17.3.56";"172.17.3.56";55796;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:48";
483;"172.17.3.56";"172.17.3.56";59290;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:11";
484;"172.17.3.118";"172.17.3.118";34587;443;"HTTPS";"{""data"": ""....$...............a.{rd.x...b.M.!.Z.=%.""}";"2016-01-04 11:05:25";
485;"172.17.3.118";"172.17.3.118";34587;443;"HTTPS";"{}";"2016-01-04 11:05:25";
486;"172.17.3.118";"172.17.3.118";34587;443;"HTTPS";"{""data"": ""....(........\""Q.1.M......$..TY.},..:...I:.h..""}";"2016-01-04 11:05:28";
487;"172.17.3.118";"172.17.3.118";34587;443;"HTTPS";"{""data"": ""..............a...A.8.Y..i5Bv.Y""}";"2016-01-04 11:05:28";
488;"172.17.3.118";"172.17.3.118";34587;443;"HTTPS";"{}";"2016-01-04 11:05:28";
489;"172.17.3.118";"172.17.3.118";34587;443;"HTTPS";"{}";"2016-01-04 11:05:28";
490;"172.17.3.58";"172.17.3.58";138;138;"Autre";"{""data"": "".SMB%..............................!...................!.V.........2.\\MAILSLOT\\BROWSE.......CI53229.................U..""}";"2016-01-04 11:05:41";
491;"172.17.3.71";"172.17.3.71";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 232329780296335661451703570607116509225, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [938713956, 246013517, 717365206]}""}";"2016-01-04 11:05:10";
492;"172.17.3.71";"172.17.3.71";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 232329780296335661451703570607116509225, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [938713956, 246013517, 717365206]}""}";"2016-01-04 11:05:40";
493;"172.17.3.71";"172.17.3.71";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 232329780296335661451703570607116509225, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [938713956, 246013517, 717365206]}""}";"2016-01-04 11:06:10";
494;"172.17.3.71";"172.17.3.71";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 232329780296335661451703570607116509225, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [938713956, 246013517, 717365206]}""}";"2016-01-04 11:06:40";
495;"172.17.3.56";"172.17.3.56";59192;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:55";
496;"172.17.3.71";"172.17.3.71";60353;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:43";
497;"172.17.3.56";"172.17.3.56";59409;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:31";
498;"172.17.3.30";"172.17.3.30";63732;5355;"Autre";"{}";"2016-01-04 11:05:39";
499;"172.17.3.30";"172.17.3.30";63732;5355;"Autre";"{}";"2016-01-04 11:05:40";
500;"172.17.3.56";"172.17.3.56";59332;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:18";
501;"172.17.3.56";"172.17.3.56";55835;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:54";
502;"172.17.3.56";"172.17.3.56";55823;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:52";
503;"172.17.3.56";"172.17.3.56";59250;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:05";
504;"172.17.1.14";"172.17.1.14";67;68;"Autre";"{}";"2016-01-04 11:05:10";
505;"172.17.3.56";"172.17.3.56";59347;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:21";
506;"172.17.3.56";"172.17.3.56";55799;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:48";
507;"172.17.3.54";"172.17.3.54";57974;5355;"Autre";"{}";"2016-01-04 11:05:13";
508;"172.17.3.54";"172.17.3.54";57974;5355;"Autre";"{}";"2016-01-04 11:05:13";
509;"172.17.3.118";"172.17.3.118";51143;443;"HTTPS";"{""data"": ""....$.........\""|./.........F'...A.?....z.""}";"2016-01-04 11:05:28";
510;"172.17.3.118";"172.17.3.118";51143;443;"HTTPS";"{}";"2016-01-04 11:05:28";
511;"172.17.3.118";"172.17.3.118";51143;443;"HTTPS";"{}";"2016-01-04 11:05:28";
512;"172.17.3.118";"172.17.3.118";51143;443;"HTTPS";"{""data"": ""....(...........{Z.^B.>L~..Y.p.|..&!..t.q^.v]""}";"2016-01-04 11:05:28";
513;"172.17.3.118";"172.17.3.118";51143;443;"HTTPS";"{""data"": "".............,:.....=..#.~ $1..""}";"2016-01-04 11:05:28";
514;"172.17.3.118";"172.17.3.118";51143;443;"HTTPS";"{}";"2016-01-04 11:05:28";
515;"172.17.3.56";"172.17.3.56";55742;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:39";
516;"172.17.3.56";"172.17.3.56";55826;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:53";
517;"172.17.3.71";"172.17.3.71";59792;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:29";
518;"172.17.3.56";"172.17.3.56";55739;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:38";
519;"172.17.3.71";"172.17.3.71";57820;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:36";
520;"172.17.3.88";"172.17.3.88";56122;5355;"Autre";"{}";"2016-01-04 11:06:36";
521;"172.17.3.88";"172.17.3.88";56122;5355;"Autre";"{}";"2016-01-04 11:06:36";
522;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:05:27";
523;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:05:57";
524;"172.17.3.24";"172.17.3.24";17500;17500;"Autre";"{""data"": ""{\""host_int\"": 18820051423749124234395880143921121860, \""version\"": [2, 0], \""displayname\"": \""\"", \""port\"": 17500, \""namespaces\"": [231174919, 239524790, 276605560, 710722431, 30573150, 450062655]}""}";"2016-01-04 11:06:27";
525;"172.17.3.56";"172.17.3.56";55751;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:40";
526;"172.17.3.56";"172.17.3.56";59287;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:11";
527;"172.17.3.56";"172.17.3.56";55646;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:23";
528;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:uuid:bd68360d-3463-4c0e-8570-ed923b149da3..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:30";
566;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:25";
529;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:31";
530;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:uuid:uuid:0501c0a8-c29d-c092-32b9-00:24:d4:74:4b:a4..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:31";
531;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:uuid:bd68360d-3463-4c0e-8570-ed923b149da3..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:31";
532;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:uuid:9d21b6ea-14e5-4a85-aa8b-e105baacce65..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:31";
533;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:uuid:35660666-ee30-3b73-303e-3b21ed2dfd13..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:31";
534;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:uuid:20873de5-57e6-438f-95d7-909a5b207ded..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:31";
535;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:31";
536;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:32";
537;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:34";
538;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:uuid:uuid:0501c0a8-c29d-c092-32b9-00:24:d4:74:4b:a4..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:34";
539;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:uuid:bd68360d-3463-4c0e-8570-ed923b149da3..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:34";
540;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:uuid:9d21b6ea-14e5-4a85-aa8b-e105baacce65..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:34";
541;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:uuid:35660666-ee30-3b73-303e-3b21ed2dfd13..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:34";
542;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:uuid:20873de5-57e6-438f-95d7-909a5b207ded..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:34";
543;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:34";
544;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:35";
545;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:36";
546;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:39";
