"No.","Time","Source","Destination","Protocol","Length","Info"
"14439","263.576841","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=693291 Ack=128523 Win=20984 Len=0"
"14440","263.576966","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=693291 Ack=128523 Win=20984 Len=174"
"14441","263.577390","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128523 Ack=693465 Win=16560 Len=36"
"14442","263.577716","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=693465 Ack=128559 Win=20948 Len=0"
"14443","263.577845","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=693465 Ack=128559 Win=20948 Len=174"
"14444","263.578396","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128559 Ack=693639 Win=16386 Len=36"
"14445","263.578840","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=693639 Ack=128595 Win=20912 Len=0"
"14446","263.578965","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=693639 Ack=128595 Win=20912 Len=174"
"14447","263.579389","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128595 Ack=693813 Win=16212 Len=36"
"14448","263.579590","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=693813 Ack=128631 Win=20876 Len=0"
"14449","263.579714","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=693813 Ack=128631 Win=20876 Len=174"
"14450","263.580389","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128631 Ack=693987 Win=16038 Len=36"
"14451","263.580839","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=693987 Ack=128667 Win=20840 Len=0"
"14452","263.580844","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=693987 Ack=128667 Win=20840 Len=174"
"14453","263.581263","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128667 Ack=694161 Win=15864 Len=36"
"14454","263.581589","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=694161 Ack=128703 Win=20804 Len=0"
"14455","263.581713","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=694161 Ack=128703 Win=20804 Len=174"
"14456","263.582262","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128703 Ack=694335 Win=15690 Len=36"
"14457","263.582712","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=694335 Ack=128739 Win=20768 Len=0"
"14458","263.582837","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=694335 Ack=128739 Win=20768 Len=174"
"14459","263.583262","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128739 Ack=694509 Win=15516 Len=36"
"14460","263.583837","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=694509 Ack=128775 Win=20732 Len=0"
"14461","263.583962","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=694509 Ack=128775 Win=20732 Len=174"
"14462","263.584517","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128775 Ack=694683 Win=15342 Len=36"
"14463","263.585090","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=694683 Ack=128811 Win=20696 Len=0"
"14464","263.585101","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=694683 Ack=128811 Win=20696 Len=174"
"14465","263.585636","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128811 Ack=694857 Win=16560 Len=36"
"14466","263.586211","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=694857 Ack=128847 Win=20660 Len=0"
"14467","263.586336","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=694857 Ack=128847 Win=20660 Len=174"
"14468","263.588259","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128847 Ack=695031 Win=16386 Len=36"
"14469","263.588710","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=695031 Ack=128883 Win=20624 Len=0"
"14470","263.588835","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=695031 Ack=128883 Win=20624 Len=174"
"14471","263.589383","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128883 Ack=695205 Win=16212 Len=36"
"14472","263.589834","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=695205 Ack=128919 Win=20588 Len=0"
"14473","263.589958","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=695205 Ack=128919 Win=20588 Len=174"
"14474","263.590507","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128919 Ack=695379 Win=16038 Len=36"
"14475","263.591083","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=695379 Ack=128955 Win=20552 Len=0"
"14476","263.591088","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=695379 Ack=128955 Win=20552 Len=174"
"14477","263.591757","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128955 Ack=695553 Win=15864 Len=36"
"14478","263.592332","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=695553 Ack=128991 Win=20516 Len=0"
"14479","263.592457","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=695553 Ack=128991 Win=20516 Len=174"
"14480","263.593010","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=128991 Ack=695727 Win=15690 Len=36"
"14481","263.593462","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=695727 Ack=129027 Win=20480 Len=0"
"14482","263.593585","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=695727 Ack=129027 Win=20480 Len=174"
"14483","263.594255","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129027 Ack=695901 Win=15516 Len=36"
"14484","263.594581","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=695901 Ack=129063 Win=20444 Len=0"
"14485","263.594706","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=695901 Ack=129063 Win=20444 Len=174"
"14486","263.595130","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129063 Ack=696075 Win=15342 Len=36"
"14487","263.595455","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=696075 Ack=129099 Win=20408 Len=0"
"14488","263.595580","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=696075 Ack=129099 Win=20408 Len=174"
"14489","263.596129","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129099 Ack=696249 Win=16560 Len=36"
"14490","263.596579","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=696249 Ack=129135 Win=20372 Len=0"
"14491","263.596704","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=696249 Ack=129135 Win=20372 Len=174"
"14492","263.597128","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129135 Ack=696423 Win=16386 Len=36"
"14493","263.597329","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=696423 Ack=129171 Win=20336 Len=0"
"14494","263.597454","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=696423 Ack=129171 Win=20336 Len=174"
"14495","263.598128","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129171 Ack=696597 Win=16212 Len=36"
"14496","263.598581","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=696597 Ack=129207 Win=20300 Len=0"
"14497","263.598592","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=696597 Ack=129207 Win=20300 Len=174"
"14498","263.599133","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129207 Ack=696771 Win=16038 Len=36"
"14499","263.599332","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=696771 Ack=129243 Win=20264 Len=0"
"14500","263.599456","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=696771 Ack=129243 Win=20264 Len=174"
"14501","263.600002","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129243 Ack=696945 Win=15864 Len=36"
"14502","263.600452","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=696945 Ack=129279 Win=20228 Len=0"
"14503","263.600577","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=696945 Ack=129279 Win=20228 Len=174"
"14504","263.601001","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129279 Ack=697119 Win=15690 Len=36"
"14505","263.601577","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=697119 Ack=129315 Win=20192 Len=0"
"14506","263.601702","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=697119 Ack=129315 Win=20192 Len=174"
"14507","263.602250","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129315 Ack=697293 Win=15516 Len=36"
"14508","263.602825","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=697293 Ack=129351 Win=20156 Len=0"
"14509","263.602830","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=697293 Ack=129351 Win=20156 Len=174"
"14510","263.603499","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129351 Ack=697467 Win=15342 Len=36"
"14511","263.603950","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=697467 Ack=129387 Win=20120 Len=0"
"14512","263.604075","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=697467 Ack=129387 Win=20120 Len=174"
"14513","263.604624","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129387 Ack=697641 Win=16560 Len=36"
"14514","263.605075","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=697641 Ack=129423 Win=20084 Len=0"
"14515","263.605199","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=697641 Ack=129423 Win=20084 Len=174"
"14516","263.605624","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129423 Ack=697815 Win=16386 Len=36"
"14517","263.605949","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=697815 Ack=129459 Win=20048 Len=0"
"14518","263.605954","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=697815 Ack=129459 Win=20048 Len=174"
"14519","263.606623","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129459 Ack=697989 Win=16212 Len=36"
"14520","263.607080","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=697989 Ack=129495 Win=20012 Len=0"
"14521","263.607091","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=697989 Ack=129495 Win=20012 Len=174"
"14522","263.607628","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129495 Ack=698163 Win=16038 Len=36"
"14523","263.607827","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=698163 Ack=129531 Win=19976 Len=0"
"14524","263.607951","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=698163 Ack=129531 Win=19976 Len=174"
"14525","263.608498","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129531 Ack=698337 Win=15864 Len=36"
"14526","263.609822","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=698337 Ack=129567 Win=19940 Len=0"
"14527","263.609827","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=698337 Ack=129567 Win=19940 Len=174"
"14528","263.610246","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129567 Ack=698511 Win=15690 Len=36"
"14529","263.610822","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=698511 Ack=129603 Win=19904 Len=0"
"14530","263.610946","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=698511 Ack=129603 Win=19904 Len=174"
"14531","263.611495","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129603 Ack=698685 Win=15516 Len=36"
"14532","263.611945","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=698685 Ack=129639 Win=19868 Len=0"
"14533","263.612073","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=698685 Ack=129639 Win=19868 Len=174"
"14534","263.612746","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129639 Ack=698859 Win=15342 Len=36"
"14535","263.613200","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=698859 Ack=129675 Win=19832 Len=0"
"14536","263.613211","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=698859 Ack=129675 Win=19832 Len=174"
"14537","263.613624","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129675 Ack=699033 Win=16560 Len=36"
"14538","263.613950","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=699033 Ack=129711 Win=19796 Len=0"
"14539","263.614074","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=699033 Ack=129711 Win=19796 Len=174"
"14540","263.614619","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129711 Ack=699207 Win=16386 Len=36"
"14541","263.615068","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=699207 Ack=129747 Win=19760 Len=0"
"14542","263.615193","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=699207 Ack=129747 Win=19760 Len=174"
"14543","263.615617","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129747 Ack=699381 Win=16212 Len=36"
"14544","263.615942","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=699381 Ack=129783 Win=19724 Len=0"
"14545","263.615947","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=699381 Ack=129783 Win=19724 Len=174"
"14546","263.616617","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129783 Ack=699555 Win=16038 Len=36"
"14547","263.617067","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=699555 Ack=129819 Win=19688 Len=0"
"14548","263.617072","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=699555 Ack=129819 Win=19688 Len=174"
"14549","263.617492","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129819 Ack=699729 Win=15864 Len=36"
"14550","263.617816","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=699729 Ack=129855 Win=19652 Len=0"
"14551","263.617942","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=699729 Ack=129855 Win=19652 Len=174"
"14552","263.618491","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129855 Ack=699903 Win=15690 Len=36"
"14553","263.618941","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=699903 Ack=129891 Win=19616 Len=0"
"14554","263.619066","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=699903 Ack=129891 Win=19616 Len=174"
"14555","263.619490","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129891 Ack=700077 Win=15516 Len=36"
"14556","263.619816","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=700077 Ack=129927 Win=19580 Len=0"
"14557","263.619821","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=700077 Ack=129927 Win=19580 Len=174"
"14558","263.620493","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129927 Ack=700251 Win=15342 Len=36"
"14559","263.620946","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=700251 Ack=129963 Win=19544 Len=0"
"14560","263.621070","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=700251 Ack=129963 Win=19544 Len=174"
"14561","263.621738","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129963 Ack=700425 Win=16560 Len=36"
"14562","263.622064","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=700425 Ack=129999 Win=19508 Len=0"
"14563","263.622189","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=700425 Ack=129999 Win=19508 Len=174"
"14564","263.622613","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=129999 Ack=700599 Win=16386 Len=36"
"14565","263.623314","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=700599 Ack=130035 Win=19472 Len=0"
"14566","263.623319","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=700599 Ack=130035 Win=19472 Len=174"
"14567","263.623863","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130035 Ack=700773 Win=16212 Len=36"
"14568","263.624438","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=700773 Ack=130071 Win=19436 Len=0"
"14569","263.624443","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=700773 Ack=130071 Win=19436 Len=174"
"14570","263.625112","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130071 Ack=700947 Win=16038 Len=36"
"14571","263.625562","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=700947 Ack=130107 Win=19400 Len=0"
"14572","263.625687","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=700947 Ack=130107 Win=19400 Len=174"
"14573","263.626360","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130107 Ack=701121 Win=15864 Len=36"
"14574","263.626686","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=701121 Ack=130143 Win=19364 Len=0"
"14575","263.626810","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=701121 Ack=130143 Win=19364 Len=174"
"14576","263.627235","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130143 Ack=701295 Win=15690 Len=36"
"14577","263.627814","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=701295 Ack=130179 Win=19328 Len=0"
"14578","263.627942","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=701295 Ack=130179 Win=19328 Len=174"
"14579","263.628487","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130179 Ack=701469 Win=15516 Len=36"
"14580","263.629060","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=701469 Ack=130215 Win=19292 Len=0"
"14581","263.629065","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=701469 Ack=130215 Win=19292 Len=174"
"14582","263.629734","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130215 Ack=701643 Win=15342 Len=36"
"14583","263.630184","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=701643 Ack=130251 Win=23360 Len=0"
"14584","263.630189","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=701643 Ack=130251 Win=23360 Len=174"
"14585","263.630733","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130251 Ack=701817 Win=16560 Len=36"
"14586","263.630934","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=701817 Ack=130287 Win=23324 Len=0"
"14587","263.631058","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=701817 Ack=130287 Win=23324 Len=174"
"14588","263.631607","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130287 Ack=701991 Win=16386 Len=36"
"14589","263.632058","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=701991 Ack=130323 Win=23288 Len=0"
"14590","263.632182","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=701991 Ack=130323 Win=23288 Len=174"
"14591","263.632607","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130323 Ack=702165 Win=16212 Len=36"
"14592","263.632932","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=702165 Ack=130359 Win=23252 Len=0"
"14593","263.632937","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=702165 Ack=130359 Win=23252 Len=174"
"14594","263.633606","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130359 Ack=702339 Win=16038 Len=36"
"14595","263.634057","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=702339 Ack=130395 Win=23216 Len=0"
"14596","263.634182","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=702339 Ack=130395 Win=23216 Len=174"
"14597","263.634612","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130395 Ack=702513 Win=15864 Len=36"
"14598","263.635185","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=702513 Ack=130431 Win=23180 Len=0"
"14599","263.635312","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=702513 Ack=130431 Win=23180 Len=174"
"14600","263.635730","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130431 Ack=702687 Win=15690 Len=36"
"14601","263.636306","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=702687 Ack=130467 Win=23144 Len=0"
"14602","263.636431","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=702687 Ack=130467 Win=23144 Len=174"
"14603","263.636980","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130467 Ack=702861 Win=15516 Len=36"
"14604","263.637430","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=702861 Ack=130503 Win=23108 Len=0"
"14605","263.637555","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=702861 Ack=130503 Win=23108 Len=174"
"14606","263.638229","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130503 Ack=703035 Win=15342 Len=36"
"14607","263.638679","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=703035 Ack=130539 Win=23072 Len=0"
"14608","263.638684","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=703035 Ack=130539 Win=23072 Len=174"
"14609","263.639228","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130539 Ack=703209 Win=16560 Len=36"
"14610","263.639804","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=703209 Ack=130575 Win=23036 Len=0"
"14611","263.639928","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=703209 Ack=130575 Win=23036 Len=174"
"14612","263.640353","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130575 Ack=703383 Win=16386 Len=36"
"14613","263.640928","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=703383 Ack=130611 Win=23000 Len=0"
"14614","263.641053","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=703383 Ack=130611 Win=23000 Len=174"
"14615","263.641607","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130611 Ack=703557 Win=16212 Len=36"
"14616","263.642427","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=703557 Ack=130647 Win=22964 Len=0"
"14617","263.642552","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=703557 Ack=130647 Win=22964 Len=174"
"14618","263.643102","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130647 Ack=703731 Win=16038 Len=36"
"14619","263.643552","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=703731 Ack=130683 Win=22928 Len=0"
"14620","263.643676","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=703731 Ack=130683 Win=22928 Len=174"
"14621","263.644349","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130683 Ack=703905 Win=15864 Len=36"
"14622","263.644675","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=703905 Ack=130719 Win=22892 Len=0"
"14623","263.644800","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=703905 Ack=130719 Win=22892 Len=174"
"14624","263.645224","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130719 Ack=704079 Win=15690 Len=36"
"14625","263.645925","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=704079 Ack=130755 Win=22856 Len=0"
"14626","263.645930","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=704079 Ack=130755 Win=22856 Len=174"
"14627","263.646473","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130755 Ack=704253 Win=15516 Len=36"
